paths,coordinates,class
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2556,1216",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2556,1176",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3956,2756",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"676,2696",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"576,2476",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1816,996",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"256,2326",0.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1656,1236",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1496,736",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1356,3856",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1176,3246",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1676,1396",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2016,1656",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2436,1136",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1236,1516",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"976,1996",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1676,1236",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2056,1676",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2156,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"4424,4166",0.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1336,956",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1236,2976",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1096,2736",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1376,776",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4336,1036",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"816,1656",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3596,3556",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3536,3376",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1476,2336",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3596,3356",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"496,2356",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2056,1696",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1896,1656",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"896,1696",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1096,2536",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2736,1336",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4176,1856",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1336,1436",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4236,1056",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3896,3096",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"946,1994",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2776,696",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1196,1776",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1416,996",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1866,3246",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1116,1656",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"676,2896",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1556,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2956,3856",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1296,1176",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"486,2096",0.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1216,776",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1436,996",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1536,1636",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2416,1516",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"996,3036",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"756,2276",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"716,3216",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"486,4166",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2776,756",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1656,1596",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3956,2216",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1696,996",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2786,4856",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2136,1756",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1236,3676",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2376,856",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"676,2996",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1516,3876",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2556,4572",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1856,1216",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1176,1756",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"716,2696",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3956,1756",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"976,1656",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1316,1596",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1636,2096",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1456,2116",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"816,2876",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"776,2736",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1816,616",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1456,836",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2356,3796",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1656,576",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"456,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3336,3376",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1296,1956",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1736,1256",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2256,1176",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2276,596",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3556,3616",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"716,1866",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1076,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2656,3956",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1276,736",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2136,1836",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2136,1596",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1836,676",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1196,916",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1616,776",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1616,656",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1636,4195",0.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"3470,2556",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3796,2376",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2096,4166",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1636,2556",0.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1496,1296",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2296,936",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1416,2596",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1356,1936",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2056,1076",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"756,2336",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1896,1476",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"496,2196",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2656,1236",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"716,2965",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4236,1736",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2056,996",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2036,1456",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2456,1236",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2016,576",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3016,5086",0.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1676,1496",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1336,2816",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1696,736",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"916,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2256,1376",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2616,1176",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1076,2976",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1456,956",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4176,2036",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2036,1236",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1336,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1856,1256",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2356,376",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1866,946",0.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"946,946",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"596,1776",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2976,876",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1876,636",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"476,3396",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2376,1316",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2136,1376",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"996,1336",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1656,676",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2856,3836",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4016,2596",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2836,876",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"736,2276",1.0
C:/Users/william/Desktop/data_/train\images\20200331.tif,"256,3246",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3356,3416",1.0
C:/Users/william/Desktop/data_/train\images\20200331.tif,"1866,2786",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"316,3316",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1296,2356",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1856,3916",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2896,1056",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3216,3496",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1756,1716",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1356,2596",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1416,776",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2076,1516",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"836,2816",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2136,1176",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2796,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3256,3676",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1156,996",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1156,576",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2196,1716",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1616,1676",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1976,4096",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"636,3636",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2496,1256",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1296,1616",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"356,2296",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2116,1096",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1376,2196",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2736,1396",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"4922,2326",0.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1276,1096",1.0
C:/Users/william/Desktop/data_/train\images\20200331.tif,"1866,1406",0.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1236,796",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2496,996",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4496,1036",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"836,1956",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2016,3796",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2576,3756",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"696,1516",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"356,3436",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1736,656",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"616,2356",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"996,1936",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3596,3436",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1096,1856",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2316,636",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2056,1196",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1236,1116",1.0
C:/Users/william/Desktop/data_/train\images\20200331.tif,"946,486",0.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"956,1636",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4256,1396",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1476,1156",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"676,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2596,756",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2176,3776",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3196,3556",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"736,1936",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1096,1896",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1096,1636",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3456,3676",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1316,3456",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1936,1796",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"896,2856",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1236,2556",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"956,1416",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"316,3576",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1596,1396",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2776,396",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2376,1696",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"256,2096",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4056,2556",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2656,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1876,1336",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4036,2096",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3996,2116",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1816,1936",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"576,3456",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2236,1176",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1796,1876",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2836,3936",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1416,3476",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1796,1976",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2796,1216",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"616,2476",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1316,536",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1856,1476",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"456,3476",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2236,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1176,4396",0.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1836,476",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2376,3976",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1336,3696",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1536,1216",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1796,956",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3096,3716",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4236,1036",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2236,1216",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"5164,256",0.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1256,596",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"936,2236",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2326,946",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1956,1896",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"876,1376",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3816,2576",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1436,556",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1856,1316",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2416,516",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1036,2416",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"496,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"946,2556",0.0
